1075,903788
2638,965441
3284,848688
1096,361599
1110,059037
1308,360001
1012,709041
1287,47867
1333,229116
1247,65037
1344,296522
1200,593592
4064,727749
1710,490781
1012,910697
2889,39907
1332,529463
1018,65691
2049,397736
1076,928628
1025,80888
1711,747442
2279,106158
1048,586728
1958,313377
1536,38439
1002,590677
1645,404486
1566,605549
1229,64702
2914,967028
1052,171878
1643,822151
4963,831627
1604,160658
1586,228834
1758,537295
2226,844714
1020,254569
5856,326097
1291,199077
1194,914843
1610,772853
1495,884533
1036,015188
2297,486212
1032,273225
1656,545046
1337,66482
1250,433931
1224,39632
1263,31813
1241,954117
1405,515809
1499,329095
1600,093915
2536,488866
3104,971276
1222,5805
2477,182372
1098,763991
1385,699014
1759,751998
2449,878173
1416,476132
1717,971635
1094,420247
1045,79974
1988,880621
1574,24828
2982,891784
1695,171021
2902,629014
1288,974206
1579,131234
1152,279135
1274,365451
1083,753083
1011,49359
1037,91131
3368,981244
1261,280306
1172,53556
2688,743438
1080,405045
1241,210386
3535,870664
2172,130882
1013,282152
1157,119042
1210,028568
1170,006323
1219,669552
1265,976651
2220,739778
1652,568145
2594,627549
1295,186063
1217,611945
1579,432222
1538,142379
1608,760484
3956,842716
1187,566912
1196,064677
1002,667316
1096,355667
2023,354947
1344,512111
1207,689359
1104,609477
2150,077698
1904,058884
1045,83271
1962,761781
1153,795997
2216,361595
1300,177908
1158,349024
1311,896278
1213,496008
1046,813897
1088,076227
1158,979054
1312,832797
1390,657017
2443,817967
1762,272786
1643,367584
1380,494804
1218,982336
1716,184062
1026,466886
1598,387189
1039,097233
1043,582268
1806,829405
1363,909551
3496,647387
1203,924268
1266,321105
1219,823224
1526,802162
1304,122105
1995,177265
2792,161736
1159,713209
1963,623972
1037,107274
1312,825738
1558,633716
2245,025517
1096,617741
1168,37164
1194,03758
2210,145819
1782,792727
1800,996011
1250,249822
1011,545572
2254,112268
1041,46084
2071,887138
2040,577452
3380,08027
1492,020024
1277,992219
1560,967433
1320,97533
1076,770581
2798,128876
1141,646984
1081,073557
1528,294442
1268,598522
1113,386795
2147,005282
1392,386512
1078,78836
1312,002564
1247,473907
1552,260168
1152,242212
1239,818036
1221,056939
1296,808139
2508,027469
1579,985747
3664,931045
1194,716246
2102,563951
1459,972144
1000,044491
11153,52477
1028,953357
1054,588259
3800,453066
1233,395154
4114,349337
3304,352011
1297,244161
1922,679529
1274,400211
1162,115923
1110,951174
2352,782386
1063,741326
1359,00504
1333,545256
2777,376745
2004,76562
1696,899942
1104,368489
5356,650872
12728,26873
1330,815262
1276,037084
1520,676519
1302,763446
1489,384085
1625,04057
1113,434528
1101,267798
1333,685677
1072,926817
3593,067261
1133,029017
1047,568878
2613,135786
1144,232782
1046,371755
2037,563817
2873,311336
1222,307396
1146,474154
1062,279661
1277,918292
1132,402539
1418,210784
1127,921709
1160,209607
1208,806948
1308,739197
1094,351766
1167,02247
1350,053555
1722,824273
1090,719302
4415,769043
1261,661206
1391,576452
1590,226661
1201,670209
1480,40047
1410,449709
1843,072409
1044,351223
1042,81961
1074,868896
1094,0081
1842,999375
1678,398789
1469,908067
1384,360617
1505,638613
1041,961147
1096,401945
1006,249038
1168,833466
1018,14568
2167,125452
1014,414542
1070,920172
1245,962757
1274,759503
1377,828086
1133,557035
1663,653729
1777,22317
1166,156341
1104,086176
1014,714372
1151,410418
1238,777222
1195,297532
1123,077227
1138,142948
1035,092683
1206,61011
1080,903601
1254,086498
1224,071353
1076,861619
2599,213318
1447,74795
1179,697982
1905,242069
1602,99844
1328,752401
1235,75967
1222,882544
1158,17489
1483,365315
1745,421992
1661,846794
1001,586621
1572,942831
2279,446312
1354,573523
1295,445799
6617,055019
1674,252333
1088,138186
1538,615296
1251,060976
1231,210974
1294,977537
1504,660378
1563,531326
1013,650913
1179,341265
1897,971027
2217,775358
3509,92941
6818,858102
1194,541901
1091,017704
1216,485699
1055,281811
2491,406849
2525,140279
1088,594789
1118,723945
1801,558901
1409,421999
2290,474082
1269,491533
1149,545808
1162,370501
1622,730397
1178,520026
1031,224539
8164,825409
1378,228707
1338,956734
2272,773014
1205,907764
1518,164475
1361,616506
3520,594493
1485,692454
1416,000897
1598,347705
2435,264546
5514,468949
1899,240136
1133,703649
1006,412008
1018,734647
1086,705303
1594,200003
1686,465781
1041,67798
1407,503034
1218,136983
1072,094614
1361,117126
1418,207802
1512,315489
1101,688548
1157,280451
1863,532058
1444,087392
1426,256933
1032,258522
1220,933876
1196,369598
1413,18302
1251,957061
1211,361989
3615,850151
1304,421876
2064,702321
1077,163583
1088,122591
2277,040279
1283,849156
3943,331222
1237,820333
2449,678384
1411,316552
2087,492989
2005,108671
1330,681974
1633,872863
1054,107868
1684,09203
1008,902738
4062,801049
1422,864808
1068,812918
1385,503587
1113,946125
2692,971988
1009,437702
1961,928603
1058,310528
1334,040228
1327,977929
1733,845897
30000,54403
1023,040029
1301,162514
2145,772416
1761,158304
1304,378099
1223,759828
1418,981679
1701,467483
1029,702054
2930,17628
1281,612831
1428,893245
1328,338912
1686,325856
1256,606952
1472,814715
4879,275631
1883,848395
1148,517914
1708,456034
1580,372064
1052,594772
2425,68985
1042,142949
1240,252864
1071,711033
1074,182517
1015,259509
1408,26504
2059,958029
1772,018298
1627,922749
1987,596948
1543,644887
1896,652773
1021,902062
2052,042662
1138,617495
1381,583581
1056,360647
1669,854865
1047,722881
1529,752077
1101,811462
1419,241082
1281,949908
1122,603518
4487,283318
1029,450163
1583,439418
1785,546504
1106,248105
1752,466439
1038,173168
1050,727541
1302,775866
1045,70662
1681,258657
1207,33733
2950,215438
1157,240472
1838,008795
1257,806916
1354,953674
1071,305373
1040,30566
1560,884742
1116,117794
1240,936352
1562,418292
1139,652129
3913,178076
1020,54082
1568,266525
1372,322267
1142,562138
2355,425618
1625,757219
1073,247831
1034,031359
1446,330839
1027,694705
1017,172835
1033,549547
1038,374757
4047,894064
1350,153798
2542,379709
1986,556835
2146,122522
1019,594685
1224,589123
1393,452609
1310,697995
1229,141532
1219,582462
1077,170724
1055,385177
1192,526271
1079,10654
1484,106493
2001,533712
1329,386357
1888,291833
1165,129007
1237,265826
1184,163134
1576,77673
1220,522221
1302,618583
5734,939599
1251,28783
1105,151856
1743,336171
1904,007671
1069,989717
1141,32324
1005,520013
1132,141706
1247,654428
1217,905669
1114,991306
1474,438378
3596,347286
1387,398048
1007,068069
1451,222575
1100,103963
1251,768832
1970,064422
1586,007871
1086,266786
1103,572446
1879,132412
1857,930412
1179,127411
1050,276949
1969,85111
2505,220045
1149,553689
1284,373568
2538,030736
1982,636663
1285,77489
1055,762119
2004,354114
1520,271121
2146,774499
1262,591365
1285,703255
1009,414024
1060,498756
1198,580967
1205,655481
1212,899538
1144,342098
1216,101061
1202,826219
1229,030168
1102,174436
1260,695976
1203,681248
1632,442791
1178,448714
1123,737223
1719,496739
1630,949425
1435,933553
1082,078668
1193,210887
1098,46156
1986,492814
1208,213515
1247,323914
1424,200742
1302,92121
1308,03711
3543,725563
1287,769779
1436,415359
1998,049258
1468,239761
1076,237083
1457,825677
1782,157146
9608,382723
1081,568859
1234,348002
1219,067293
1285,399104
1119,404385
2091,885295
1112,370583
1136,288233
1286,490072
1381,974589
1041,979681
2000,982443
1027,618085
1144,780844
1516,964058
1031,709381
1006,267621
1155,829297
1120,057187
1139,491984
1162,457008
1162,321304
1307,216622
1022,844841
1780,345959
1317,446855
1131,047617
2105,903308
1322,201174
1065,76749
1312,201021
1306,550894
1174,356053
1388,824376
1246,936054
1144,409298
1139,577847
1093,94797
1201,338926
2561,315796
1671,200276
1176,710783
1561,474694
1323,482966
1375,369581
1119,008312
10444,84993
1404,447707
1204,822108
4136,974752
8308,859146
1287,546833
1091,052699
1007,605433
3073,148008
1204,543505
1497,918822
1704,612382
1084,608622
1215,237617
1462,185762
4082,095077
1289,509202
1563,783794
1434,837684
1057,106726
1057,645573
2550,907884
1766,782671
1000,22492
1086,1414
1033,2808
2336,030317
1378,643025
1551,903372
2613,236255
1684,993983
2201,843925
1008,750452
1456,084857
1161,460679
3532,161747
1094,091311
1485,052255
1250,899023
1950,972493
1154,264402
1072,222818
2078,169782
1671,728471
1139,692869
1789,163629
1073,59004
1062,342197
3260,562218
2193,673021
1512,206705
2439,023941
2474,949203
1128,93691
1020,356191
1073,574992
1253,694144
1508,864969
1832,162782
1194,973085
2074,998867
1780,921762
1090,905973
1656,505235
1044,707144
1738,308124
1701,198696
1114,622074
1073,325711
1337,142159
1129,188858
1510,359997
1027,647787
3077,865605
1158,693777
1235,938247
2111,825976
1281,410323
1062,871143
1591,762006
1149,706796
3808,069266
1012,509319
2589,337544
1333,600133
1007,363257
1032,913872
2091,265947
1292,080313
1213,671575
3835,415951
1634,812822
1109,806171
1350,989636
1271,895061
1283,479962
1757,053224
4446,510963
1704,679876
3836,847892
1378,313817
1312,616827
1237,639906
1127,706563
1537,812098
1299,425483
1005,506024
1017,508216
1112,385926
1067,637904
3365,378702
15548,45185
1501,567961
1406,39851
1683,491412
2439,332809
1054,790043
1229,421396
1067,203277
1050,081136
1868,382574
1539,909861
1410,626873
1077,097608
1039,099887
1289,528635
2881,598269
1648,706159
1751,285348
1355,209442
1400,597679
1530,722909
1013,184485
1184,314029
1030,031965
1214,797062
1000,630611
1316,149774
1313,233407
1563,542594
5571,357692
1507,612558
1027,073867
1017,945835
1251,205717
1422,752692
1186,200787
1140,823424
1033,616021
1035,289375
1364,743216
1405,333339
1010,43668
8129,601628
1131,975542
1003,716971
1368,154589
1164,925328
2111,712333
1083,559812
4290,235468
7010,719242
1218,301815
2404,999384
1184,797901
1267,716825
1427,793855
1117,001558
1147,090061
2414,215611
1148,444618
1154,28528
1032,514657
1321,606705
1031,647403
1993,728033
1287,927017
1282,064733
1063,611616
1108,695956
2010,442868
1627,037056
1147,049735
1068,726052
1099,686325
1161,794634
1440,183602
1353,604031
2987,181035
1565,504068
1734,056804
1511,018994
4431,656939
3176,338544
1314,71384
1266,803819
1140,603555
1116,310206
1098,059649
1318,907475
1040,455947
1200,573755
2071,726315
1079,247936
1062,304708
1010,022885
1020,751506
1653,643917
1951,622086
1027,541048
1265,89456
1266,897557
1156,423135
3421,45373
1015,705147
1225,890442
1750,745121
1668,26658
1000,171411
1677,583228
2234,028552
1047,95586
1279,32576
1367,83096
1101,300649
1593,786284
1059,345868
1839,879147
1159,385271
1025,100341
1077,671172
2761,124011
1494,877722
1185,412049
19873,6755
1558,478069
3249,840462
1439,723674
2770,822658
1043,467625
1221,568807
1397,443419
1335,766383
1082,016201
1429,998512
1270,445022
1124,873675
2168,808896
1109,364753
3211,218075
4630,722902
1646,012882
1405,338307
1386,435802
3393,562028
1455,29205
1028,20187
1467,965059
1294,31098
1454,86213
1868,094658
1215,84784
1336,216307
1789,399748
1068,051502
1123,216985
1631,068838
1821,475773
1236,228979
1100,947082
2285,125668
1450,267183
1044,827621
1074,197401
1243,637889
1035,765242
1022,87271
6483,451075
1220,543705
1025,33727
1043,506789
1636,55917
1893,551885
1172,702334
1485,24021
1013,092824
2242,630699
1396,271529
1146,699316
1874,584475
1103,101571
3113,643884
1863,574164
1281,030927
1093,383811
1850,904947
2911,007727
1128,439833
3345,406241
1733,508671
1347,158383
1176,26872
2005,750522
1247,894735
2694,54279
1001,480013
2377,642267
1033,382422
1245,705165
1064,463408
1179,133077
1007,73127
1586,601069
1089,011464
2398,872871
1206,958742
1076,560305
1986,096494
1674,145033
1244,717465
1035,474043
1400,294868
1798,747251
1681,485785
1018,11592
1195,019345
2696,19196
1300,103166
1261,908231
1060,633629
1602,877977
1017,447113
2463,349914
1049,431265
1141,220985
1190,584757
1494,66568
1411,96065
1217,650841
1388,594319
1139,381117
1889,446574
1452,89052
1024,146735
2144,206804
1089,22197
1839,106598
7520,040156
1664,180984
1073,106056
1719,005487
1798,826311
1032,133153
1127,044438
1707,998374
1333,477948
1035,487943
2585,448074
1383,743748
3353,818156
1762,138046
3547,907773
1048,849953
1392,250491
1000,588841
1468,705024
1009,593836
1008,381492
2134,455062
2001,270959
1310,015525
2809,113973
1101,285579
1122,316763
1011,190482
1353,613306
1461,925199
1047,603045
1312,934022
1019,781185
1019,583241
1230,121035
1068,900644
1099,101224
1005,869172
1103,302891
1104,572545
1025,726245
1481,96218
1022,509891
1434,372588
3463,764756
2234,071563
1198,188237
1052,974522
1119,965073
6107,024367
2761,143895
1192,357799
1644,009702
1014,641672
1261,215403
1859,525541
1266,60178
2175,635879
1127,101546
1530,570111
1585,436229
1032,945821
1149,607896
1047,379917
1523,185201
1178,080672
1166,053429
1036,898671
6215,773166
1072,554703
1106,035887
1693,86189
1190,639515
1149,919347
3843,315336
2495,76759
1459,088801
10538,22467
3043,027019
2447,56706
1750,200632
1015,927298
1173,165971
1068,081365
1954,820626
1032,707008
1207,825818
1183,186499
1067,500465
1068,489785
1170,834056
5835,079952
1534,588486
1157,5625
2226,863689
1153,337217
5193,241528
1585,533446
1395,610202
2643,003425
2818,879445
1223,129681
1045,105971
1963,886849
1203,615193
1410,344464
1281,372983
1064,745833
1047,974065
1026,992466
1110,666282
1230,243702
3827,650527
3091,110512
1310,598494
1810,525721
1324,957686
1431,709854
2051,199493
1141,481408
1134,620867
1869,793864
1166,776058
1115,35876
2497,129189
1045,732724
1089,115643
1066,064127
1699,421821
1520,581899
1569,991597
1288,678693
1523,553865
3705,856928
3982,801593
1285,661031
1589,825279
1338,414415
1234,961879
2583,412769
1038,070561
1006,599782
1052,830709
1011,422419
1218,903509
1493,861328
1171,772852
1116,587057
2144,365926
1233,369357
1143,396014
1156,742222
2145,767717
1918,46421
1567,332435
3786,777972
1166,659988
1637,686573
1108,066868
1378,777557
1844,138549
1051,770564
1103,076751
1109,050705
1032,849368
1058,168406
1509,656021
1067,85548
2009,330522
1040,422545
1277,161755
1001,167022
1321,243181
1236,226239
3374,343668
9197,968308
1794,828921
1843,805048
1256,204706
1096,89961
3301,269654
1344,78437
1087,217391
1008,999788
1512,53758
1105,664585
1216,151436
1371,934815
1046,739157
1026,63569
1312,436781
2381,629641
1151,236717
1549,75989
1953,731416
2439,234286
1193,725072
1423,976521
2190,682135
1339,584291
2056,434823
2327,266521
1192,604667
1062,598724
1519,027276
1059,120992
1111,234873
1725,262006
1113,167584
1207,141765
2026,574882
1201,459102
2716,81101
1641,771401
3497,196504
2301,668622
1762,737754
1319,953851
1226,746488
1106,556064
1037,00113
3725,508633
1345,750966
1097,606323
1494,673131
1719,904429
1075,684434
2238,346279
1085,777108
2650,083349
1068,404761
1083,827833
1138,888776
1174,769128
1700,908964
3753,571128
4481,286556
1110,477299
1371,403064
1057,676701
1094,865974
1468,416917
1093,160066
1011,470287
1086,44927
3168,653247
1357,79946
2568,990841
1401,375441
4265,449208
1168,599925
1508,823889
1341,253267
1691,754868
1625,488841
1283,438484
1070,578938
1266,331976
1182,32346
1428,180552
1111,337303
1268,670056
1034,457077
1419,262924
2039,026001
1779,252796
1390,983883
1551,248828
1152,972622
1111,73436
3602,032191
2860,125724
1062,024483
1008,578485
1096,525234
1571,966821
1396,259908
1484,698831
6010,676408
1463,256855
1093,54278
1532,251916
6970,033297
1320,358647
2326,285659
1075,481957
3344,398483
1080,502285
1046,148928
1120,612985
1365,200471
1039,755005
1393,520974
1821,766261
1249,662443
2242,872284
1391,42086
1125,863366
1080,531637
1393,469295
1443,036099
1085,799328
1246,136058
1392,687545
2879,981966
1036,80801
1123,934132
1354,088786
1812,423524
2242,004754
1390,27462
1136,724688
1477,702324
1064,718314
1862,622245
2177,524251
1049,2735
1033,244912
1540,238544
1119,345475
5841,07693
2630,355601
1122,573416
1217,063224
3245,584654
1383,473376
1185,079766
1121,960912
1122,742465
2553,125183
1080,014552
1079,575958
1357,589366
1296,577034
2241,854447
1149,11726
1399,896362
1205,98111
1032,090421
1555,829895
1014,601618
1121,681869
2410,867771
2449,773156
1011,788596
1134,260083
2068,322608
1005,559254
1244,983535
1775,815295
2633,838175
2040,352495
1395,135249
1091,394484
1044,166031
1261,040125
1060,766032
1423,951906
1183,168812
1054,447867
1047,516288
2506,562796
1823,696959
10362,39307
1178,412569
1012,721871
1285,160764
1050,863419
1178,441876
1045,238456
1148,587102
1106,584987
2247,599761
1217,812984
1780,816145
1546,264831
1057,991973
1746,465746
1202,020822
1357,46283
1039,740072
1468,176015
1161,159319
1114,249226
1111,653129
1296,479617
1118,468843
1217,006481
3546,433376
2127,176785
1284,531606
1039,506862
1289,481535
1393,782733
1250,670027
5813,410136
1294,627912
2672,33303
1014,230058
1050,014068
1333,176633
1265,786556
1388,725269
1182,004347
1004,701535
1578,124172
1222,941628
2355,297989
1125,003131
4487,319307
2339,216142
1257,911
1521,936485
1124,875146
1256,461941
1008,387644
1128,136905
1320,578281
1256,433863
1369,446995
3376,697444
1166,692467
1649,24175
1279,499901
1035,644178
1292,998596
1235,527775
1106,448299
1081,090467
1548,503352
1367,672277
1157,858596
3410,680924
1202,175104
2004,435329
2895,198259
2729,066581
1103,082852
1757,346244
1576,170392
1293,475677
2659,378421
1096,443726
3071,180063
1023,829946
1514,004561
1605,302437
1374,357079
2143,359224
1292,490537
1123,135999
2498,740324
1435,731348
1549,489959
1051,636442
1130,490871
1104,230123
1213,593928
1127,153456
1035,873654
1647,62656
1160,188786
1049,8405
1746,660792
1096,003225
1027,297389
1272,625063
1126,523846
1126,498728
1249,672296
1545,683566
1370,503223
1517,037089
1504,743916
1040,387186
1169,647509
1151,07978
1657,194438
1004,856285
1297,039554
1108,857481
1920,849839
2525,496371
1436,346647
1196,645107
1044,232232
1192,781478
1595,686642
1765,018684
1301,562489
1012,076648
2162,19479
1009,22714
1395,633777
2222,868787
2278,172594
1534,060275
1089,204474
1669,503986
2574,151833
1129,837113
1097,671912
1008,466436
2188,793833
1145,322486
1205,145229
1065,448796
2274,397966
1437,964455
1163,871821
1242,453939
1051,09391
1231,690497
1064,312464
1249,093259
1005,25866
1115,248909
1562,159992
1193,48454
1047,622092
1187,562108
1575,226892
1102,380431
1381,059647
1969,523828
1385,904375
1111,182628
7092,280489
1424,52838
1084,160358
1223,80553
1590,239739
1093,990829
1956,571297
1027,2772
1122,454563
1859,248002
2283,132905
1175,633571
3107,354843
1370,855923
1052,0936
1438,292622
1593,392703
1310,325903
1317,313064
1836,920996
1388,291154
1449,341817
1133,710099
1027,755084
1850,895065
2645,168377
1513,503038
1232,785638
1587,687177
3249,031483
1105,807275
1224,298872
2171,826602
1206,865261
1130,979877
1278,782274
1670,777493
1361,292001
1100,636578
1028,024868
1256,361737
1313,581829
1018,195315
1014,585995
1002,978424
1286,8778
1326,859043
1734,551198
1121,209485
1104,912958
3015,204586
1074,37752
1273,884899
1000,536159
1154,395662
1334,710682
1016,319336
2527,104378
3194,372202
1214,342668
1139,216008
5355,231814
1036,048516
1192,297793
1562,863451
1118,916704
1047,772762
2575,304887
1007,759439
1056,669198
1220,982345
1181,671006
1758,874636
2177,887609
1634,486647
1597,476508
1826,52891
1000,657522
1536,837812
1256,574341
2027,759302
1035,435715
2381,255212
1013,01696
1524,867093
1277,477931
1036,982709
1266,361817
1965,370782
1001,598211
3535,457444
1097,864002
1194,048552
1037,126968
1026,40771
1600,696423
1157,706474
2422,748751
1071,267211
