40,39484574
56,03080993
39,51805778
44,16147887
57,20204648
47,33086488
44,27369202
66,06756188
27,73745846
24,32618405
49,96995697
44,16289385
56,24140832
33,18917228
83,14220005
34,20055953
52,36761338
39,52632051
37,477652
56,20059288
48,56765774
43,04723134
45,0995669
64,73384056
26,28485376
57,07004269
43,72969157
37,2623328
30,25455894
48,164968
75,62176692
15,65007224
43,36623643
45,14226454
48,68738972
38,90197131
45,90536897
49,77928107
58,86379685
49,79736273
53,47685455
46,74725275
42,29478808
62,39513006
29,6665332
61,60444462
53,92825548
42,67788618
60,64975355
55,76994213
60,02144852
72,62215972
67,04773033
49,68155494
65,56690663
51,50452161
60,57778221
16,09170194
11,25998174
38,13574383
54,16400291
77,91247065
18,90685633
39,18743979
73,73722204
25,45699405
73,87772969
26,45580012
24,89217164
38,18256092
61,47000674
55,31708114
74,25922793
42,48486646
58,08049016
39,50207787
81,25113836
73,92407494
76,53208474
50,72701124
75,62680014
63,04921226
51,89501795
55,1778557
63,76108587
54,27736416
31,78485392
76,28588872
39,72354361
53,89166499
57,9129135
38,04773211
60,14261452
39,10630448
38,48870902
48,15956373
65,62444711
33,56228229
51,55122061
53,79064558
67,15011383
37,1906704
51,08934448
71,40383439
66,71576362
59,87488341
47,62400595
47,04795508
28,95559306
51,45887016
57,79810999
59,78604203
56,03621542
68,5796814
88,3667782
29,21958135
43,8913917
52,57731474
53,82433457
37,27751327
69,04527539
30,49916823
40,42437466
31,10133418
62,72434729
64,63247623
64,75461344
41,44406984
58,41398115
60,34510112
32,49931435
21,66324306
25,83060162
56,12323585
32,5812146
36,43413088
52,22732399
39,35121199
40,43285452
48,2749778
70,33520086
67,18023797
71,87437608
43,56183571
58,35964145
60,87255256
63,09412424
44,3282393
44,29967718
38,66497078
47,70383274
65,25465147
26,97044559
62,04743549
27,56899596
42,96936401
43,19487897
39,31305055
68,35328205
41,79154702
48,55018251
72,22950314
31,39376935
41,07410089
54,79408422
36,13442278
44,77506884
45,38886225
50,82490039
60,29159064
68,90587657
43,33602322
43,79215477
31,61225069
48,049968
70,8299229
33,64545185
54,48227002
27,95482357
53,94336123
46,22369075
45,96976712
53,97824053
21,49406892
33,97928939
76,57492442
70,03190467
80,97795358
88,10143024
62,40076206
63,64536523
82,89990592
40,84324036
62,00419142
49,89370986
25,42276647
45,55174878
66,69085051
50,35646829
37,41098499
52,83429475
87,10243621
35,90283027
52,16359563
49,42031479
67,80091284
48,19212025
46,01861074
42,02656482
70,14519939
49,56272661
42,91021324
58,58342762
39,8626901
60,98155288
65,09871323
31,38066214
96,26887468
57,81538717
45,89532686
30,87308615
60,30218511
34,72152923
56,37183624
35,67538968
32,40240537
16,84080486
19,25906809
88,48367012
74,75902107
74,21241318
48,74626678
57,97321848
22,23497328
43,65036654
69,53770381
42,57983307
28,35570044
51,99002386
38,11892609
24,63255166
26,55641699
32,28829705
33,39777763
50,25296631
110,6090887
63,26884323
69,0235778
37,23827599
31,18061149
29,97081705
48,20561946
34,75331634
33,62065633
40,65355938
34,0831382
46,7693412
46,51092543
28,38822366
66,9998341
73,63284335
65,12850803
35,08498197
31,98654411
61,43989564
81,548541
33,14921284
48,48568458
52,98394613
70,25346488
48,48286436
45,64608655
40,51613042
86,38371187
35,25458205
55,72104333
51,16412348
40,4370169
68,98252167
44,44442505
40,84148781
74,6369209
35,54260724
60,55852833
44,28903594
61,24719251
48,80294949
64,42644164
46,84973548
35,68764149
23,40290783
53,53844242
45,66093997
96,58071649
35,82245316
69,27447205
51,97689332
64,99291338
60,59986685
61,16208805
51,77647109
59,79403184
46,99266772
102,1362046
47,08527209
57,9967131
41,66044013
51,5997507
60,67512417
40,8916203
26,9624829
55,91605909
70,39831074
47,71539147
37,33271235
69,31997447
62,59154311
47,53299112
62,00628413
32,16857708
45,95530029
30,35071722
53,589365
44,09443765
69,8207848
43,71216844
38,92961605
32,21661809
60,67529187
35,09177671
32,98695613
34,78886606
52,60402764
55,46566989
24,90096665
40,242293
34,17132879
39,44601248
37,72401903
70,00867507
29,52218193
21,3066768
23,92021948
66,92791897
75,41566359
39,21973128
33,50067894
23,39205447
37,13770364
53,15084484
40,36490911
37,99419498
55,85820044
49,65296642
22,94524021
47,21803599
71,65747278
66,18513641
43,8303511
50,44990211
56,08902519
32,70751893
43,6425307
39,60411211
27,95312833
39,46938566
27,73766413
75,29896703
24,67582968
56,39188175
32,61983082
74,66164301
46,69501375
33,27073931
33,80026849
66,60456864
76,73920624
120,0969813
45,23697117
55,00847579
28,7096992
48,22329332
53,81170103
43,30648153
45,49584836
45,95963464
48,84174277
50,4709895
80,16892006
57,22402073
58,62075897
38,79383533
42,60395345
44,13077004
38,03563118
36,26720688
56,57169821
70,02152583
49,50657346
48,02451275
57,6422947
64,48363607
50,21486234
57,46006827
31,70980675
57,34983878
27,20700238
44,22360389
38,25628399
40,22733303
63,69237771
82,96210431
79,82482206
91,19518749
58,09181983
60,44987604
50,60420968
37,69606611
47,77442417
34,62103207
34,0389911
39,64943575
34,9334028
40,20188447
62,15914919
56,97081023
82,10396413
40,74997464
29,94795056
29,97973146
53,97891769
69,11022539
67,70414419
55,77485296
79,0078327
69,1574604
51,98793356
32,61797525
33,98768012
30,34980422
65,18471537
66,76558463
67,15594351
33,916085
39,42690121
19,94697885
58,88996756
38,55063558
45,35370525
51,26493362
28,9666154
58,3060717
55,88025198
28,03455512
42,86201824
53,25349683
35,27085795
56,47972921
50,02483404
24,66498223
67,12926411
39,74487063
50,85810891
36,06110884
39,65711083
56,97270147
44,03006708
62,62122791
40,74149314
42,52073083
58,11775853
33,47607771
31,55919621
47,45914411
44,88926526
56,97547912
41,88465974
42,43794864
41,30609016
69,47478809
62,19013058
54,33841214
40,69678227
66,55381556
70,8679966
67,3544471
39,50818934
48,31174625
38,96831368
52,56817461
40,82067266
53,57426387
63,62368747
42,23995619
26,83065204
81,29988658
33,25850105
35,67020202
42,98637068
57,93980322
21,48740566
52,66755894
53,71536534
47,13909482
55,17756869
90,01876917
53,93251501
59,53143449
27,90656517
61,28761346
63,154156
27,60589615
62,19817476
64,34344479
51,67401399
54,48279747
44,7320864
45,15191982
23,36458454
40,0602951
18,71076412
36,19441423
55,64585423
52,70265888
31,95417955
34,65976051
50,39485574
51,0090038
40,4363754
77,10736218
38,08657172
46,72919162
67,41563899
24,45231087
32,68388111
28,76235114
55,83928507
46,86952921
27,99308794
65,42348112
31,18926241
43,97096222
44,87477361
47,14552864
42,51048187
53,75276203
32,61144537
59,89604504
66,32667646
54,77071334
36,16935548
63,44519402
29,81132467
32,70664425
55,64279755
43,51723012
71,85609857
39,82689387
36,69791664
50,37266043
30,95560473
66,34972001
61,00577384
46,93602508
30,60598612
53,41377324
28,44365352
64,00293163
81,37410197
49,97307022
63,51269703
26,20783085
35,51654538
49,69692966
27,89034129
76,01307424
54,2073271
54,73081252
35,35292282
51,93746041
43,33914389
26,75943995
75,6674858
48,9685457
49,43610905
53,91406243
51,42970344
37,4721691
53,75528485
36,92315123
31,56022897
35,11962791
62,90556569
42,97010055
39,44619364
30,61300519
37,53281628
62,65925989
36,68349613
47,22470557
43,42186791
45,49499992
71,18380871
51,28300863
28,98967247
45,76276392
34,61162956
75,04985937
42,22693279
52,71389244
49,73861433
32,30549718
16,23537246
52,98844342
24,5011188
64,54910876
51,12456982
60,84622193
33,02989935
39,63716257
52,14295844
43,09208321
76,63329495
60,67843922
51,82856846
65,54484867
31,69615554
68,2887783
45,70135088
56,2968021
30,49951198
58,35812957
48,58956203
80,75068788
43,26696213
25,28448278
38,61257516
62,40248558
46,69420281
74,0967271
59,84626557
53,91735312
65,79205863
54,53534512
59,25381274
63,57389729
39,69795457
46,03870624
62,53243486
56,60606743
78,43247634
51,48019578
34,09056665
43,24507511
41,29854769
60,85773062
34,64918797
31,98343688
45,66570378
29,45947446
77,42730687
59,7642549
57,16296124
49,61914574
32,87037833
53,49297103
35,760561
59,34392861
55,12594487
54,11393089
55,56811466
42,84082197
44,0053319
39,13476363
48,56870087
65,62704097
44,83188982
30,01522583
64,67264144
59,31715764
29,39671329
54,02492331
64,62127547
50,92097177
46,17757379
62,51691506
44,92854512
44,13066299
31,58388024
55,04714774
29,43551937
46,97325346
37,01787896
22,90450125
74,95940297
53,78956475
53,97348952
53,57426816
60,12261215
40,60783002
44,89101682
40,59959795
93,28290253
44,98244397
28,68539482
51,12592327
56,53156055
70,52886407
53,69227353
57,80487104
34,11653984
42,345654
39,96111462
56,81419331
35,11967473
23,66813453
31,34048285
52,34456257
49,61765071
65,10104375
35,35345889
65,30553414
77,40830054
49,2643417
68,57314545
111,7623831
31,49291686
61,56143762
37,48387234
45,5384921
39,45335554
46,25411137
45,4745186
37,44726921
50,41132844
48,03830082
34,16587343
59,61753644
85,92861469
57,91631729
47,36936848
55,5420111
31,20690517
45,59797518
70,06369211
38,61222306
81,88573526
52,63347959
68,07834564
53,85213486
43,14545937
68,18629343
48,07656745
58,33964727
46,16525931
44,63536243
25,8348026
41,34320456
65,79667553
47,8772972
65,81713313
40,0062866
28,45150532
46,0190059
41,67178595
92,68865539
38,17880867
66,77364129
26,87245063
19,59917078
48,41041324
50,57386962
25,30084536
38,77600885
57,0801427
28,8268938
44,40751072
46,20717219
47,65284565
60,08716276
51,03575953
78,33975226
36,24890286
64,55646643
63,69533869
20,88716288
73,87793395
55,87802983
55,13392673
56,86978333
38,14308453
55,64465207
33,1920371
71,69881244
26,33451977
83,75851733
30,12569873
63,86496952
24,20428523
46,14945724
70,48606231
45,81105199
27,68808898
48,11118372
41,84042935
53,77007584
64,83283877
66,27002438
56,63978071
74,8124342
46,31270269
47,21013473
27,56154116
54,67694618
38,62269426
60,35274275
73,00702649
49,80915791
53,64697379
58,63837963
53,66149621
55,65706056
57,07457535
63,65300463
91,89196829
53,34538495
43,04407504
64,2245595
77,0879197
58,94264594
66,35061368
57,22121922
54,69254885
97,49847914
45,80709955
63,86768427
75,77528542
64,74291195
38,20746751
51,28904884
72,10013347
30,29348273
46,17511744
90,3462932
57,61488982
75,7500474
47,66072438
16,74683779
24,31832557
38,55887368
77,58917736
50,27793425
40,67200164
54,78529162
36,6340717
66,85485046
79,26690288
63,30999811
39,02368118
45,90316225
57,71065153
46,72849399
51,12570459
79,26112142
36,55613097
42,95577137
58,31930206
54,9994609
60,26576763
41,07864012
49,75687559
22,69054457
47,9959981
77,91290146
75,17985711
56,1584292
29,89891336
57,16805274
86,08575811
40,47432272
60,55995402
46,19767986
53,78925322
51,70724821
53,67006797
46,20309088
49,7375435
82,93778004
36,93496772
56,51039944
44,02679909
36,65732435
47,32789449
70,75418805
42,8409774
36,62266121
52,96908276
34,53941557
32,59198692
43,45813011
94,35455527
49,95558653
39,82967643
20,66077394
50,79252827
37,1721582
88,42882275
79,28358251
46,54129179
52,21010444
36,02708727
53,21351189
42,07891901
84,8156059
38,04598602
35,24500495
56,34215993
62,59747373
41,69325868
35,02402143
48,07936443
36,63386853
22,17855927
75,00036855
30,77349279
57,67947633
59,54972939
52,72610914
41,16823279
63,3039927
32,73981147
51,27859325
31,07607951
53,15075237
56,69865268
72,40826499
34,57371764
28,54499183
41,25581899
45,27582861
33,06703452
54,41213531
51,08043117
51,02475735
70,63586932
53,09924283
95,40118255
50,6277808
41,6836614
63,25907585
52,59379104
28,82019674
53,06419435
47,29530815
74,62657504
53,44428487
67,67692388
47,01344685
32,06096087
60,53574463
48,28278133
69,6550526
43,51066158
41,50572552
53,58886754
39,86209183
44,51280564
46,30012242
40,71291388
49,541472
36,88325491
52,44159506
28,17971487
25,57855489
54,00347565
51,68527016
41,17753338
41,982718
32,17125452
46,36335328
48,53665293
51,51333699
93,69816196
76,51651304
44,32807096
61,61133547
61,37794834
43,06438877
30,8924823
54,0392639
64,4835591
26,48341667
36,22214552
71,12128886
49,10083036
44,27147112
62,02268162
43,65089495
39,12210771
47,29429679
77,9385134
39,62498383
63,23822464
77,85830557
73,43052845
85,2643553
44,94169914
47,55832754
33,05190222
28,00816389
53,63816624
67,54516998
48,78804145
55,23230263
46,10312359
55,91187333
70,81304902
55,52816844
41,77993682
47,44534679
58,45379972
63,02786522
43,96278463
42,23920574
43,8498679
53,56718011
46,48672892
79,67564167
33,7825307
44,62462694
61,09659212
52,62781969
52,99830841
51,47612646
31,98033256
66,310592
31,04757818
54,94691637
74,27741735
29,15429517
35,5773285
40,92721456
69,82976866
46,13092638
94,19768272
37,72127702
56,11911782
31,4205111
52,12675974
57,02786368
41,85734763
36,78305792
86,77532842
92,65173951
58,13080511
68,64873596
33,30835069
27,59527609
51,13107903
67,86287931
47,677727
69,92391386
60,42917385
36,20925137
48,25255423
22,15946164
22,8586397
29,50666357
73,50323725
42,2096018
39,96018711
40,97884428
27,4209537
53,83633921
52,01645095
39,31945188
68,95733841
56,99342733
51,85585903
38,46460185
36,69063992
56,01871485
21,69628187
28,91383604
42,63102589
74,3823686
61,81637648
29,95965148
49,39387462
48,48202088
44,57506485
41,95248535
53,7218046
42,22439191
76,94849487
83,3010751
49,82329907
68,06090868
63,95409254
58,60120267
45,98017927
56,54982457
44,72950245
42,41644084
76,19986386
25,61309938
68,52292437
32,35722875
54,35704705
35,53853026
47,33279484
60,60655803
38,43199364
43,51457907
51,17432719
56,76369611
54,78942993
32,67810783
42,18460063
54,1315293
60,64169433
48,82968881
45,39759015
29,86093982
49,19702319
52,42055822
74,46107473
35,1629787
61,37336117
47,96775335
79,35285949
55,73438158
61,7274529
40,3912769
50,83493704
44,05372262
29,13323522
50,82356669
85,35375701
71,09384282
76,79048043
45,78138457
29,4069271
49,04901047
63,63124064
36,38962812
71,26924608
54,2659608
66,97600175
47,0479051
78,32644388
43,3918583
62,34299021
35,86154448
63,63272289
79,64867509
60,62885567
47,95885002
53,72454923
22,37827187
29,77295694
51,01381171
44,00876796
48,5987564
43,73617568
31,8557183
58,65969689
55,48585277
37,64104532
59,60626852
47,109452
45,64808629
64,85978962
39,38470361
23,97651036
62,53074512
46,88085488
57,90849968
34,8939113
66,90578455
40,08560627
38,47737799
78,04702452
68,57605348
100,9956798
92,80098913
67,74184202
62,63830017
31,89984778
32,43324133
56,59580624
72,96091964
69,50611685
50,09844825
69,76350626
49,06757997
83,66181507
42,52854224
91,91713254
50,58707727
23,70571645
50,05446675
39,59642767
21,6446887
58,78166847
46,30811422
87,53581898
48,00579729
60,84792789
58,56586837
59,88854228
38,21449776
43,96627527
47,29800879
45,564013
51,23179783
53,71355082
25,28174305
92,20671318
82,86545167
54,91789969
64,86524328
53,41083405
36,65045697
47,8088885
48,30991226
34,0320301
39,1237283
47,37754333
40,82608585
53,52112373
46,0694711
62,59170782
31,24724187
40,9663567
71,79441617
26,11445377
55,98678349
73,6134345
73,34010854
33,33394626
56,26808297
39,57346371
70,12908366
45,35915681
51,57431089
43,18958482
33,05033112
40,86166167
39,7770147
53,53935404
31,88290195
69,19897112
69,01090958
37,32216897
56,52735022
38,85524065
11,32074972
53,4481818
46,55118829
52,06147566
80,66711646
46,99458094
53,92421263
38,53453209
49,48909213
49,33723733
40,08499143
62,8064087
61,06369185
52,55678267
55,97740853
36,58431796
46,97166361
76,14799145
49,45100942
28,26241026
56,1278559
34,7654555
83,37719622
36,02057758
81,97714684
54,41275542
89,45082195
20,78647408
52,93150206
56,63955472
66,4406395
65,86998598
47,1883292
93,08966111
30,69506447
76,57420489
67,47910254
79,83551903
68,73431504
46,26954991
56,76167566
36,60862126
71,67644418
52,75905318
61,6335786
68,14945111
23,26745592
32,39760194
54,051178
29,42139368
29,05304258
53,10288709
27,59282556
70,7037697
41,3771777
51,75159223
44,24894417
31,40206866
63,27514931
69,459054
43,44870243
66,36035308
41,09466906
55,50093842
47,65045675
58,7660493
67,62092075
60,42050378
62,0570902
63,20373481
42,54587074
36,77280425
36,31793768
47,42828301
39,3181151
57,27085522
62,74824057
41,79421085
63,98483016
34,6555936
42,0678435
37,59510923
42,25044276
51,72700351
49,44292899
24,87985548
51,02648842
48,96034199
52,20513855
60,9486661
34,77566531
60,69285667
43,86656711
44,0545865
42,86635585
43,73577903
42,93155524
80,8523989
71,27511367
65,37966049
69,33713185
74,6415948
61,79062617
29,12681545
27,46838378
47,29602423
55,46146139
48,87462926
50,11507122
62,90884846
